FID	IID	TRAIT
0	ACBrador	3.59
0	AdirondackBlue	4.07
0	AllBlue	4.73
0	AlpineRusset	4.85
0	Alturas	4.46
0	Andover	2.54
0	Atlantic	2.41
0	BannockRusset	4.86
0	BeaconChipper	2.54
0	Bintje	4.07
0	BlazerRusset	5
0	Boulder	2.54
0	C5	3.32
0	CanelaRusset	5
0	Cascade	4.32
0	CentennialRusset	3.7
0	Chieftain	3.46
0	Chipeta	3.05
0	Chippewa	2.91
0	ClassicRusset	5
0	ClearwaterRusset	4.86
0	DakotaCrisp	2.54
0	DakotaDiamond	2.54
0	DakotaJewel	2.54
0	DakotaPearl	2.27
0	DarkRedNorland	2.91
0	Defender	4.73
0	Denali	3.49
0	EarlyRose	4.73
0	Elba	2.13
0	Eramosa	2.95
0	Eva	2.68
0	Exploits	2.54
0	F02018	3.73
0	F58050	2.73
0	F66041	4.61
0	F87084	2.81
0	FreedomRusset	5
0	GarnetChile	4.16
0	GemStarRusset	4.73
0	GrandFalls	4
0	GreenMountain	4.32
0	HighlandRusset	4.59
0	Hindenburg	3.86
0	IdaRose	2.95
0	IncaGold	2.13
0	IrishCobbler	2.6
0	IvoryCrisp	2.27
0	JacquelineLee	4.13
0	Kalkaska	1.81
0	Katahdin	3.46
0	Kennebec	4
0	KeukaGold	2.54
0	KlamathRusset	4.73
0	LaChipper	2.54
0	Langlade	2.81
0	Lehigh	2.68
0	Liberator	2.81
0	MaineChip	2.13
0	Marcy	3.18
0	MichiganPurple	3.36
0	MN02419	2
0	MN02467	5
0	MN02586	1.54
0	MN15620	4.46
0	MN18747	4.18
0	MN19298	2
0	MN19350	3.73
0	MN19470	2.41
0	Modoc	2.54
0	Monona	3.22
0	Monticello	2.46
0	MountainRose	3.59
0	Norchip	2.54
0	NorDonna	2.95
0	Northstar	3.55
0	NorValley	2.41
0	NY115	2.41
0	NY121	1.68
0	NY136	3.46
0	NY140	3.46
0	NY142	2.13
0	Ontario	3
0	Patagonia	4.13
0	PeterWilcox	3.32
0	Pike	2.41
0	PremierRusset	4.59
0	PurpleMajesty	3.59
0	PurplePeruvian	5
0	RangerRusset	5
0	Reba	3.46
0	ReevesKingpin	5
0	Rideau	2.68
0	RioGrandeRusset	4.73
0	Rosa	2.95
0	RussetBurbank	4.64
0	Salem	3.32
0	Satina	2.85
0	Sebago	2.81
0	SierraGold	3.18
0	SilvertonRusset	5
0	Snowden	2
0	Superior	3.36
0	UmatillaRusset	5
0	VillettaRose	2.41
0	W1151rus	5
0	WallowaRusset	5
0	WesternRusset	4.73
0	WhitePearl	2.4
0	Willamette	1.96
0	Winema	2.78
0	YankeeChipper	3.32
0	YukonGem	3.32
0	YukonGold	2.68
