FID	IID	TRAIT
0	A1	2
0	A2	0
0	A3	3
0	A5	2
0	A6	3
0	A7	2
0	A8	2
0	A10	0
0	A11	3
0	A12	2
0	A13	2
0	A14	2
0	A15	2
0	A16	2
0	A17	2
0	A18	2
0	A19	2
0	A20	3
0	A21	2
0	A22	2
0	A24	2
0	A25	2
0	A26	0
0	A27	3
0	A28	0
0	A30	0
0	A31	3
0	A34	NA
0	A35	2
0	A36	3
0	A38	2
0	A39	0
0	A40	3
0	A41	0
0	A42	2
0	A43	0
0	A44	2
0	A45	3
0	A46	2
0	A47	NA
0	A48	NA
0	A49	0
0	A50	2
0	A52	3
0	A53	0
0	A54	0
0	A55	2
0	A56	2
0	A57	0
0	A58	0
0	A60	2
0	A62	2
0	A63	NA
0	A65	3
0	A67	0
0	A68	NA
0	A69	3
0	A70	0
0	A71	2
0	A72	2
0	A73	3
0	A74	NA
0	A75	NA
0	A76	NA
0	A77	0
0	A78	2
0	A81	2
0	A82	NA
0	A83	0
0	A84	3
0	A85	0
0	A86	3
0	A87	NA
0	A88	2
0	A89	2
0	A90	2
0	A91	2
0	A93	3
0	A94	NA
0	A95	NA
0	A96	0
0	A97	NA
0	A98	0
0	A99	NA
0	A100	3
0	A101	NA
0	A104	3
0	A107	NA
0	A108	2
0	A109	3
0	A110	2
0	A112	2
0	A113	2
0	A115	NA
0	A116	NA
0	A117	2
0	A118	2
0	A119	2
0	A120	2
0	A121	2
0	A122	2
0	A123	2
0	A124	3
0	A125	0
0	A126	0
0	A127	2
0	A128	3
0	A129	2
0	A130	2
0	A131	3
0	A132	2
0	A133	2
0	A134	2
0	A136	2
0	A138	2
0	A139	0
0	A141	2
0	A142	0
0	A143	2
0	A144	3
0	A146	2
0	A148	2
0	A149	2
0	A152	2
0	A154	NA
0	A155	NA
0	A156	3
0	A157	2
0	A158	3
0	A160	2
0	A164	2
0	A166	NA
0	A167	NA
0	A168	NA
0	A169	2
0	A171	NA
0	A172	3
0	A173	2
0	A174	2
0	A175	NA
0	A176	2
0	A177	NA
0	A178	2
0	A179	0
0	A180	0
0	A181	3
0	A182	2
0	A184	3
0	A185	3
0	A186	NA
0	A189	3
0	A190	0
0	A191	NA
0	A193	2
0	A194	2
0	A195	0
0	A196	2
0	A198	NA
0	A199	3
0	A200	0
0	A201	0
0	A203	0
0	A204	NA
0	A205	0
0	A206	3
0	A207	3
0	A208	3
0	A209	3
0	A210	3
0	A211	0
0	A212	3
0	A213	3
0	A214	2
0	A215	3
0	A217	2
0	A218	NA
0	A219	2
0	A220	3
0	A221	3
0	A222	2
0	A225	3
0	A226	3
0	A227	NA
0	A228	2
0	A229	0
0	A232	3
0	A233	3
0	A234	2
0	A235	2
0	A236	NA
0	A237	3
0	A238	3
0	A239	3
0	A240	NA
0	A241	0
0	A242	3
0	A243	2
0	A244	2
0	A245	2
0	A246	2
0	A247	0
0	A248	2
0	A249	0
0	A250	0
0	A251	NA
0	A252	3
0	A253	2
0	A254	0
0	A255	3
0	A257	NA
0	A258	2
0	A259	2
0	A260	0
0	A261	2
0	A262	2
0	A263	2
0	A265	2
0	A266	2
0	A267	2
0	A268	NA
0	A271	3
0	A273	3
0	A274	3
0	A275	2
0	A276	3
0	A277	NA
0	A278	3
0	A279	3
0	A282	3
0	A283	0
0	A284	NA
0	A285	NA
0	A286	0
0	A288	3
0	A289	3
0	A290	2
0	A291	2
0	A292	3
0	A293	2
0	A294	2
0	A295	2
0	A296	NA
0	A297	2
0	A298	2
0	A299	3
0	A300	3
0	A302	3
0	A303	2
0	A304	2
0	A305	NA
0	A306	2
0	A307	2
0	A308	2
0	A310	2
0	A311	NA
0	A312	2
0	A313	3
0	A314	3
0	A315	0
0	A316	NA
0	A317	2
0	A318	NA
0	A319	2
0	A320	NA
0	A321	NA
0	A322	2
0	A323	2
0	A324	NA
0	A326	2
0	A327	NA
0	A328	NA
0	A329	2
0	A330	3
0	A331	3
0	A332	3
0	A333	NA
0	A334	NA
0	A335	2
0	A336	NA
0	A337	2
0	A338	2
0	A339	3
0	A340	2
0	A342	NA
0	A343	2
0	A344	3
0	A345	3
0	A346	2
0	A347	3
0	A348	0
0	A349	NA
0	A350	2
0	A351	2
0	A352	3
0	A353	2
0	A355	2
0	A356	2
0	A357	3
0	A358	2
0	A359	2
0	A360	2
0	A361	3
0	A362	2
0	A363	2
0	A364	2
0	A365	0
0	A366	NA
0	A367	0
0	A368	3
0	A369	NA
0	A370	2
0	A371	3
0	A372	2
0	A373	NA
