FID	IID	TRAIT
0	A1	1.0779
0	A2	1.0758
0	A3	1.0644
0	A5	1.083
0	A6	1.0835
0	A7	1.0912
0	A8	1.0833
0	A9	1.09
0	A10	1.0467
0	A11	1.0823
0	A12	1.0811
0	A13	1.0798
0	A14	1.0807
0	A15	1.0843
0	A16	1.0877
0	A17	1.0867
0	A18	1.0968
0	A19	1.0964
0	A20	1.0947
0	A21	1.1049
0	A22	1.0807
0	A24	1.0735
0	A25	1.0701
0	A26	1.0881
0	A27	1.0834
0	A28	1.0794
0	A29	1.0781
0	A30	1.0945
0	A31	1.0895
0	A34	1.0764
0	A35	1.0898
0	A36	1.0951
0	A37	1.0831
0	A38	1.0802
0	A39	1.08
0	A40	1.0656
0	A41	1.0713
0	A42	1.0857
0	A43	1.0815
0	A44	1.0935
0	A45	1.0756
0	A46	1.0894
0	A47	1.0877
0	A48	1.0781
0	A49	1.0829
0	A50	1.0769
0	A51	1.0759
0	A52	1.0758
0	A53	1.0706
0	A54	1.085
0	A55	1.0615
0	A56	1.0654
0	A57	1.0706
0	A58	1.0543
0	A60	1.0788
0	A62	1.0716
0	A63	1.0762
0	A65	1.0592
0	A67	1.0787
0	A68	1.075
0	A69	1.0696
0	A70	0
0	A71	0
0	A72	1.0675
0	A73	1.0677
0	A74	0
0	A75	0
0	A76	0
0	A77	0
0	A78	0
0	A80	0
0	A81	1.0822
0	A82	1.0836
0	A83	1.0826
0	A84	1.0684
0	A85	1.0882
0	A86	1.0614
0	A87	1.0768
0	A88	1.0843
0	A89	1.0706
0	A90	1.0825
0	A91	0
0	A92	1.0439
0	A93	1.0703
0	A94	1.069
0	A95	1.0497
0	A96	0
0	A97	1.0726
0	A98	1.0564
0	A99	1.0594
0	A100	1.0685
0	A101	0
0	A104	1.0592
0	A107	1.0829
0	A108	1.0464
0	A109	1.0597
0	A110	1.0726
0	A112	1.0817
0	A113	1.0676
0	A115	1.0858
0	A116	1.0856
0	A117	1.0828
0	A118	1.0717
0	A119	1.088
0	A120	1.0804
0	A121	1.0907
0	A122	1.0906
0	A123	1.0691
0	A124	1.0872
0	A125	1.075
0	A126	1.0927
0	A127	1.0741
0	A128	1.0806
0	A129	1.0634
0	A130	1.083
0	A131	1.0748
0	A132	1.0902
0	A133	1.0735
0	A134	1.0759
0	A136	1.0835
0	A138	1.0746
0	A139	1.0789
0	A140	1.0775
0	A141	1.0953
0	A142	1.0876
0	A143	1.0747
